n,row_id,statement,answer (yes / no / cannot-say),"reason (short, your own words)"
18,Q6a19827b,"Concept: “help (X helps Y)”
Statement: In every case of “help (X helps Y)” as described above, Y is the one helped — someone or something whose doing or situation the help is for.",,
19,Qff90b619,"Concept: “help (X helps Y)”
Statement: In every case of “help (X helps Y)” as described above, Y is a person (someone).",,
20,Q138907a4,"Concept: “believe (X believes Y)”
Statement: In every case of “believe (X believes Y)” as described above, Y is something that can be thought — a content, the kind of thing that could also be put into words. Normally Y is something that can be so or not so — the kind of content that can be true or false. Typically Y, the content believed, can be about anything — a person, a place, a thing, or another happening.",,
21,Q5b5be021,"Concept: “lose (X loses Y)”
Statement: In every case of “lose (X loses Y)” as described above, Y is what is lost — something X had, held, or kept.",,
22,Q2800565a,"Concept: “learn (X learns Y)”
Statement: In every case of “learn (X learns Y)” as described above, Y is a thing (something — not a person, not a place, not a time).",,
23,Q176d7464,"Concept: “take (X takes Y)”
Statement: In every case of “take (X takes Y)” as described above, the taking happens at some time — there is a time at which it takes place. Normally one can say when it happened, at least roughly.",,
24,Qa6691b87,"Concept: “near (X is near Y)”
Statement: In every case of “near (X is near Y)” as described above, Y is a thing (something — not a person, not a place, not a time).",,
25,Q9dd505b4,"Concept: “has part (X has part Y)”
Statement: In every case of “has part (X has part Y)” as described above, X is a whole — something with parts; it can be a thing, a person, a place, or even a happening. Normally X is one thing whose parts belong to it and make it up.",,
26,Q87f32cbe,"Concept: “promise (the words)”
Statement: In every case of a promise, it is made to someone — there is one to whom the word is given.",,
27,Q25592462,"Concept: “has part (X has part Y)”
Statement: In every case of “has part (X has part Y)” as described above, X is a thing (something — not a person, not a place, not a time).",,
28,Q493b1974,"Concept: “repair (X repairs Y)”
Statement: In every case of “repair (X repairs Y)” as described above, X is the one that does the repairing — someone or something that works on Y so that it is right again. Normally X is a person, or people, with the needed skill.",,
29,Q6e1a48e8,"Concept: “give (X gives Y to someone)”
Statement: In every case of “give (X gives Y to someone)” as described above, X is a time — a moment or stretch of time; normally a time long past.",,
30,Qa849bb5a,"Concept: “take (X takes Y)”
Statement: In every case of “take (X takes Y)” as described above, Y is a thing (something — not a person, not a place, not a time).",,
31,Q86b7cca5,"Concept: “friend (X is a friend of Y)”
Statement: In every case of “friend (X is a friend of Y)” as described above, Y is a person (someone).",,
32,Q2e14c23a,"Concept: “take (X takes Y)”
Statement: In every case of “take (X takes Y)” as described above, there is a time at which the doing happens.",,
33,Qc1cb8b0c,"Concept: “cause (happening X causes happening Y)”
Statement: In every case of “cause (happening X causes happening Y)” as described above, Y is something that happens or comes about — a happening or outcome, not a lasting object, a place, or a time. Normally Y is a happening that would not have come about, or not in that way, without X.",,
34,Qda642b96,"Concept: “cause (happening X causes happening Y)”
Statement: In every case of “cause (happening X causes happening Y)” as described above, Y is something that happens or comes about — a happening or outcome, not a lasting object, a place, or a time. Normally Y is a happening that would not have come about, or not in that way, without X. Typically Y comes after X, or while X is going on — not before.",,
35,Qf6aa5423,"Concept: “cause (happening X causes happening Y)”
Statement: In every case of “cause (happening X causes happening Y)” as described above, X is something that happens or is the case — a happening or situation, not a lasting object, a place, or a time.",,
36,Q4fd4c263,"Concept: “forget (X forgets Y)”
Statement: In every case of “forget (X forgets Y)” as described above, Y is a place — somewhere one can be; normally a place far away.",,
37,Q2835bd98,"Concept: “lie (the words)”
Statement: Every lie is something said — made of words, spoken or written. Normally the words say something the one saying them takes to be not true. Typically it is said to someone, about something.",,
38,Q6999af18,"Concept: “help (X helps Y)”
Statement: In every case of “help (X helps Y)” as described above, Y is a time.",,
39,Q09a0d9be,"Concept: “maker of (X is the maker of Y)”
Statement: In every case of “maker of (X is the maker of Y)” as described above, X is the maker of Y — the one that brought Y into being. Normally X is a person or people. But a maker can also be a firm, a machine, or nature at work.",,
40,Q275d81b8,"Concept: “conversation”
Statement: In every case of a conversation, words are said to someone — those speaking are speaking to someone.",,
41,Q226b9935,"Concept: “help (X helps Y)”
Statement: In every case of “help (X helps Y)” as described above, X is a time.",,
42,Qc582fbed,"Concept: “forget (X forgets Y)”
Statement: In every case of “forget (X forgets Y)” as described above, X is the one who forgets — someone, or some being, that could know or remember things; not a time, a place, or a mere thing.",,
43,Q95b0aacb,"Concept: “give (X gives Y to someone)”
Statement: In every case of “give (X gives Y to someone)” as described above, X is the giver — the one from whom Y goes; someone or something that can have and hand over. Normally X is a person or a group of people. Typically X has Y first, and after the giving the other one has it.",,
44,Qf6a1cca4,"Concept: “condolence (the words)”
Statement: Every condolence is something made of words.",,
45,Qb2d9336a,"Concept: “lie (the words)”
Statement: In every case of a lie, someone tells it — there is the one whose words they are. Normally a person speaking or writing. Typically the teller knows the words are not true.",,
46,Q37a49453,"Concept: “birth (the event)”
Statement: In every case of a birth, it happens at some time — there is a time at which the birth takes place.",,
47,Q1ab4f4a0,"Concept: “has part (X has part Y)”
Statement: In every case of “has part (X has part Y)” as described above, Y is a thing (something — not a person, not a place, not a time).",,
48,Q655846d8,"Concept: “remember (X remembers Y)”
Statement: In every case of “remember (X remembers Y)” as described above, X is a person (someone).",,
49,Q19b6c8b6,"Concept: “make (X makes Y)”
Statement: In every case of “make (X makes Y)” as described above, Y is a thing (something — not a person, not a place, not a time).",,
50,Q04e2e3f8,"Concept: “learn (X learns Y)”
Statement: In every case of “learn (X learns Y)” as described above, X is the learner — someone or something that can come to know; not a time, a place, or a mere thing. Normally X is a person or other being with a mind — an animal can learn too. Typically after the learning, X knows Y or can do Y.",,
51,Qc4fc9bbb,"Concept: “give (X gives Y to someone)”
Statement: In every case of “give (X gives Y to someone)” as described above, Y is what is given — something that can go from one to another.",,
52,Q55db74e8,"Concept: “find (X finds Y)”
Statement: In every case of “find (X finds Y)” as described above, X is the one that does the finding — someone or something that can look for things or come upon them; not a time or a place. Normally X is a person, or an animal or other being that can perceive. Typically X was looking for Y, or at least comes to know where Y is.",,
53,Q452107a8,"Concept: “broken”
Statement: Whenever someone or something is broken, at some earlier time, a breaking happened.",,
54,Qbf7f84f2,"Concept: “believe (X believes Y)”
Statement: In every case of “believe (X believes Y)” as described above, X is someone or something that exists on its own and lasts through time — not a time, a place, or a mere happening. Normally X is someone who can think — a person, or a being or group with a mind. Typically X is the one in whose mind the believing happens (the believer).",,
55,Qc215fa81,"Concept: “grieving”
Statement: Whenever someone or something is grieving, at some earlier time, a death happened.",,
56,Qde00ee05,"Concept: “death (the event)”
Statement: In every case of a death, there is a time at which it happens.",,
57,Qf3e9c19e,"Concept: “remember (X remembers Y)”
Statement: In every case of “remember (X remembers Y)” as described above, Y is what is remembered — something that can be held in mind: a fact, a happening, a person, a place, a thing to do.",,
58,Qbc5aef50,"Concept: “condolence (the words)”
Statement: Every condolence is something said — words, spoken or written, offered to someone.",,
59,Q2c0bf6de,"Concept: “maker of (X is the maker of Y)”
Statement: In every case of “maker of (X is the maker of Y)” as described above, X is the maker of Y — the one that brought Y into being. Normally X is a person or people.",,
60,Q30afe3e5,"Concept: “death (the event)”
Statement: Every death is a happening — something that takes place in time (an event). Normally it is the ending of a life — a bodily happening in a living thing. Typically there is the one who dies, and a time at which it happens.",,
61,Q31fab7bf,"Concept: “bookmark”
Statement: In every case of a bookmark, there is something the bookmark marks or points to — something other than the bookmark itself. Normally what it points to is a place in something made of words or signs — a page, a spot, an address. Typically the marked thing exists separately and can be gone back to again and again.",,
62,Q69628ad3,"Concept: “take (X takes Y)”
Statement: In every case of “take (X takes Y)” as described above, X is the taker — the one that comes to have or hold Y; someone or something that can do so.",,
63,Q1baed9ce,"Concept: “part of (X is part of Y)”
Statement: In every case of “part of (X is part of Y)” as described above, X is a thing (something — not a person, not a place, not a time).",,
64,Qa5eda81f,"Concept: “archived (bookmark boolean property)”
Statement: Whenever someone or something is archived, an archiving happened — something took place in time by which it was put away for keeping. Normally this putting-away is done on purpose, so that the thing is kept but out of the way.",,
65,Q4bd0388f,"Concept: “promise (the words)”
Statement: Every promise is something said — made of words, spoken, written, or clearly signalled. Normally the words bind the one saying them to do, or not do, something. Typically it is given to someone, about something to come.",,
66,Q41040c6d,"Concept: “conversation”
Statement: In every case of a conversation, there is someone who says the words.",,
67,Q71c3a437,"Concept: “friend (X is a friend of Y)”
Statement: In every case of “friend (X is a friend of Y)” as described above, X is a being one can have a bond with — someone, not a mere thing, a time, or a place. Normally X is a person; people also speak of animals, or of groups, as friends. Typically X is one of two or more who like each other and are close.",,
68,Qf8180da0,"Concept: “make (X makes Y)”
Statement: In every case of “make (X makes Y)” as described above, Y is what is made — something that comes to be through the making. Normally Y is a thing one can point to afterwards — an object, a stuff, a work.",,
69,Qb2d72d11,"Concept: “promise (the words)”
Statement: In every case of a promise, it is made to someone — there is one to whom the word is given. Normally someone else; one can also promise oneself. Typically the one promised can then count on the thing promised.",,
70,Qb461bf16,"Concept: “death (the event)”
Statement: Every death is a happening — something that takes place in time (an event).",,
71,Qd2c96613,"Concept: “inside (X is inside Y)”
Statement: In every case of “inside (X is inside Y)” as described above, X is something with a place — a thing, a person, or a stuff that is somewhere; not a time. Normally X is a thing or being that could also be elsewhere. Typically X is surrounded by Y — within it, not at its edge.",,
72,Qead1e3e0,"Concept: “break (X breaks Y)”
Statement: In every case of “break (X breaks Y)” as described above, there is a time at which the doing happens.",,
73,Q556e1543,"Concept: “help (X helps Y)”
Statement: In every case of “help (X helps Y)” as described above, X is what does the helping — someone or something that makes things better or easier for Y.",,
74,Q9f38a2cf,"Concept: “friend (X is a friend of Y)”
Statement: In every case of “friend (X is a friend of Y)” as described above, Y is a being one can have a bond with — someone, not a mere thing, a time, or a place. Normally Y is a person; people also speak of animals, or of groups, as friends.",,
75,Qa8308786,"Concept: “part of (X is part of Y)”
Statement: In every case of “part of (X is part of Y)” as described above, Y is a whole — something the part belongs to; it can be a thing, a person, a place, or even a happening. Normally Y is one thing whose parts belong to it and make it up.",,
76,Q5f59ae0c,"Concept: “reminder (the made something)”
Statement: In every case of a reminder, there is some other thing — distinct from the one already in view — that exists.",,
77,Qc9fb0727,"Concept: “give (X gives Y to someone)”
Statement: In every case of “give (X gives Y to someone)”, there is a place that makes it happen on purpose — normally a place far away.",,
78,Q144b5017,"Concept: “part of (X is part of Y)”
Statement: In every case of “part of (X is part of Y)” as described above, X is a part — something that belongs to Y and helps make it up; it can be a thing, a person, a place, or even a happening.",,
79,Q29265fd2,"Concept: “find (X finds Y)”
Statement: In every case of “find (X finds Y)” as described above, Y is what is found — something that was not in view, or not known to be where it is, and then is. Normally Y is a thing, but it can be a person, an animal, a place, or even something like an answer. Typically Y is somewhere — the finding fixes where it is.",,
80,Q0ca5440e,"Concept: “bookmark”
Statement: In every case of a bookmark, there is something the bookmark marks or points to — something other than the bookmark itself. Normally what it points to is a place in something made of words or signs — a page, a spot, an address.",,
81,Q3e86bef7,"Concept: “part of (X is part of Y)”
Statement: In every case of “part of (X is part of Y)” as described above, Y is a whole — something the part belongs to; it can be a thing, a person, a place, or even a happening. Normally Y is one thing whose parts belong to it and make it up. Typically Y is not less than X: the whole is at least its part.",,
82,Q5a024962,"Concept: “make (X makes Y)”
Statement: In every case of “make (X makes Y)” as described above, Y is what is made — something that comes to be through the making.",,
83,Q3f667bbb,"Concept: “lost”
Statement: Whenever someone or something is lost, being lost is how things now stand with it — it cannot be found by, or does not know its way to, those it matters to. Normally this came about through an earlier losing — someone lost it, or it lost its way.",,
84,Q400b7b61,"Concept: “death (the event)”
Statement: In every case of a death, something living dies — there is one whose death it is.",,
85,Qaaa813cc,"Concept: “broken”
Statement: Whenever someone or something is broken, being broken is a way that thing now is — a condition of it, not something separate from it. Normally it is broken because at some earlier time a breaking happened to it.",,
86,Q988f8374,"Concept: “forget (X forgets Y)”
Statement: In every case of “forget (X forgets Y)” as described above, Y is what is forgotten — something that was known, remembered, or meant to be done. Normally Y is something that can be held in mind: a fact, a name, a plan, a happening. Typically Y can also be a person, a thing, or a place, remembered under some description.",,
87,Qad1a79af,"Concept: “friend (X is a friend of Y)”
Statement: In every case of “friend (X is a friend of Y)” as described above, X is a person (someone).",,
88,Q826ba24b,"Concept: “help (X helps Y)”
Statement: In every case of “help (X helps Y)” as described above, Y is the one helped — someone or something whose doing or situation the help is for. Normally Y is a person or a group of people.",,
89,Qba37eb2a,"Concept: “learn (X learns Y)”
Statement: In every case of “learn (X learns Y)” as described above, Y is what is learned — something that can be known or done: a fact, a skill, a way.",,
90,Qc5aff88e,"Concept: “bookmark”
Statement: In every case of a bookmark, it was made — a making or saving of it happened at some time.",,
91,Q1fdf2fb9,"Concept: “give (X gives Y to someone)”
Statement: In every case of “give (X gives Y to someone)” as described above, the giving happens at some time — there is a time at which it takes place.",,
92,Q8d4fec31,"Concept: “lose (X loses Y)”
Statement: In every case of “lose (X loses Y)” as described above, Y is what is lost — something X had, held, or kept. Normally Y is a thing that can be had — but it can also be a person kept track of, or something like time, a game, or a way. Typically after the losing, X does not know where Y is, or no longer has it.",,
93,Qc89af17a,"Concept: “forget (X forgets Y)”
Statement: In every case of “forget (X forgets Y)” as described above, X is a person (someone).",,
94,Qd9750574,"Concept: “promise (the words)”
Statement: In every case of a promise, there is someone else — not the person saying the words — to whom the words are said.",,
95,Q961663aa,"Concept: “break (X breaks Y)”
Statement: In every case of “break (X breaks Y)” as described above, the breaking happens at some time — there is a time at which it takes place.",,
96,Q7fe63d30,"Concept: “inside (X is inside Y)”
Statement: In every case of “inside (X is inside Y)” as described above, Y is something with an inside — a thing, a place, or a container that can hold or surround; not a time. Normally Y has bounds — walls, edges, or a surface — with room within them.",,
97,Q45ce1dd9,"Concept: “memory (a stored something)”
Statement: In every case of a memory, the memory is of something — there is something it keeps or is about. Normally something from before — a happening, a person, a place, a fact — as it was taken in.",,
98,Q20ecb4b8,"Concept: “remember (X remembers Y)”
Statement: In every case of “remember (X remembers Y)” as described above, X is the one who remembers — someone, or some being, in whose mind Y is kept or comes back; not a time, a place, or a mere thing. Normally X is a person or other being with a mind. Typically Y was known to X, or lived through by X, before.",,
99,Q7b5b1587,"Concept: “take (X takes Y)”
Statement: In every case of “take (X takes Y)” as described above, Y is what is taken — something that can be had, held, or carried off.",,
100,Qef6fabe1,"Concept: “forget (X forgets Y)”
Statement: In every case of “forget (X forgets Y)” as described above, X is the one who forgets — someone, or some being, that could know or remember things; not a time, a place, or a mere thing. Normally X is a person or other thinking being. Typically Y was in X’s mind before, and is not there when it is wanted.",,
101,Q999d5d99,"Concept: “end (happening X ends at time T)”
Statement: In every case of “end (happening X ends at time T)” as described above, T is a time — a moment or stretch of time. Normally T is thought of as the moment the happening stops.",,
102,Q0d6c5361,"Concept: “birth (the event)”
Statement: Every birth is a happening — something that takes place in time (an event), not a lasting object.",,
103,Qe2ec984e,"Concept: “condolence (the words)”
Statement: In every case of a condolence, the words are offered to someone — there is one the condolence is for. Normally that one is a person other than the one speaking — the bereaved or the one suffering the loss. Typically the words are addressed to that person directly.",,
104,Q8f9be26d,"Concept: “give (X gives Y to someone)”
Statement: In every case of “give (X gives Y to someone)” as described above, Y is what is given — something that can go from one to another. Normally Y is a thing that can be had or kept.",,
105,Qfdb0b22e,"Concept: “end (happening X ends at time T)”
Statement: In every case of “end (happening X ends at time T)” as described above, X is something that happens or goes on in time (a happening or process) — not a person, a place, or a time. Normally X is the kind of happening that was going on for some time before it ended.",,
106,Q47a8ddba,"Concept: “birth (the event)”
Statement: Every birth is a kind of event.",,
107,Qbda1b3e9,"Concept: “lie (the words)”
Statement: Every lie is something said — made of words, spoken or written.",,
108,Q0ebe24a3,"Concept: “change (the event)”
Statement: In every case of a change, there is something that changes — something that was one way before, and another way after. Normally that something is there both before and after — it lasts through the change.",,
109,Q0a533d8e,"Concept: “friend (X is a friend of Y)”
Statement: In every case of “friend (X is a friend of Y)” as described above, Y is a being one can have a bond with — someone, not a mere thing, a time, or a place.",,
110,Q1d472097,"Concept: “kind (gufo:Kind, sortal type)”
Statement: In every case of a kind, there are — or could be — things of that kind: a kind is a way things are grouped as being alike.",,
111,Q62d40764,"Concept: “take (X takes Y)”
Statement: In every case of “take (X takes Y)” as described above, X is the taker — the one that comes to have or hold Y; someone or something that can do so. Normally X is a person or other living being. Typically X takes Y from somewhere, or from someone.",,
112,Qa8fa7e3d,"Concept: “near (X is near Y)”
Statement: In every case of “near (X is near Y)” as described above, X is something with a place — a thing, a person, or a place itself; not a time.",,
113,Qf23cb0da,"Concept: “condolence (the words)”
Statement: In every case of a condolence, the words are offered to someone — there is one the condolence is for. Normally that one is a person other than the one speaking — the bereaved or the one suffering the loss.",,
114,Q037b459a,"Concept: “begin (happening X begins at time T)”
Statement: In every case of “begin (happening X begins at time T)” as described above, T is a time — a moment or stretch of time.",,
115,Qd3e29c1a,"Concept: “make (X makes Y)”
Statement: In every case of “make (X makes Y)” as described above, the making happens at some time — there is a time at which it takes place.",,
116,Qea8f83b7,"Concept: “bookmark”
Statement: Every bookmark is a kept mark or record — something that stands for something else so that someone can come back to it; it is not itself a happening or a time. Normally a bookmark is a small piece of stored information — a mark, a note, or an entry that carries what it says in signs or words. Typically a bookmark is a record kept about something — the page or place it points back to.",,
117,Q3d56b16e,"Concept: “lose (X loses Y)”
Statement: In every case of “lose (X loses Y)” as described above, X is a person (someone).",,
118,Qc63ee25e,"Concept: “death (the event)”
Statement: In every case of a death, something living dies — there is one whose death it is. Normally a living thing — a person, an animal, a plant. Typically we speak of the death of someone, or of some living thing, in particular.",,
119,Q56368bdd,"Concept: “part of (X is part of Y)”
Statement: In every case of “part of (X is part of Y)” as described above, X is a part — something that belongs to Y and helps make it up; it can be a thing, a person, a place, or even a happening. Normally X is a smaller piece or portion of the whole.",,
120,Q0737cdcd,"Concept: “condolence (the words)”
Statement: Every condolence is something said — words, spoken or written, offered to someone. Normally the words say that the one offering them feels for someone over something bad — most often a death or a loss. Typically there is a message with a content, and a way it is given — said, written, or sent.",,
121,Qa1b1c328,"Concept: “lose (X loses Y)”
Statement: In every case of “lose (X loses Y)” as described above, X is the one who loses — someone or something that had Y and then does not. Normally X is a person, or a group, to whom Y belonged or mattered.",,
122,Q81bd5ed0,"Concept: “lose (X loses Y)”
Statement: In every case of “lose (X loses Y)” as described above, Y is what is lost — something X had, held, or kept. Normally Y is a thing that can be had — but it can also be a person kept track of, or something like time, a game, or a way.",,
123,Qee3737b3,"Concept: “death (the event)”
Statement: Every death is a happening — something that takes place in time (an event). Normally it is the ending of a life — a bodily happening in a living thing.",,
124,Qaf0c06f9,"Concept: “take (X takes Y)”
Statement: In every case of “take (X takes Y)” as described above, the taking happens at some time — there is a time at which it takes place.",,
125,Q3f95511b,"Concept: “give (X gives Y to someone)”
Statement: In every case of “give (X gives Y to someone)” as described above, X is the giver — the one from whom Y goes; someone or something that can have and hand over. Normally X is a person or a group of people.",,
126,Qe36d3ca8,"Concept: “promise (the words)”
Statement: Every promise is something said — made of words, spoken, written, or clearly signalled. Normally the words bind the one saying them to do, or not do, something.",,
127,Qfd80b468,"Concept: “inside (X is inside Y)”
Statement: In every case of “inside (X is inside Y)” as described above, X is a thing (something — not a person, not a place, not a time).",,
128,Qfa558688,"Concept: “give (X gives Y to someone)”
Statement: In every case of “give (X gives Y to someone)” as described above, Y is what is given — something that can go from one to another. Normally Y is a thing that can be had or kept. But Y can also be something like help, time, words, or care.",,
129,Q242c8cae,"Concept: “archived (bookmark boolean property)”
Statement: Whenever someone or something is archived, an archiving happened — something took place in time by which it was put away for keeping. Normally this putting-away is done on purpose, so that the thing is kept but out of the way. Typically there is someone — or a tool or system acting for someone — that does the archiving, the thing archived, and a place or collection where it is kept.",,
130,Q62fe61bd,"Concept: “event”
Statement: In every case of a event, it happens at some time — there is a time at which the event takes place. Normally one can say when it happened, at least roughly. Typically it also happens somewhere — there is a place to it as well as a time.",,
131,Qdb7d26ac,"Concept: “archived (bookmark boolean property)”
Statement: Whenever someone or something is archived, an archiving happened — something took place in time by which it was put away for keeping.",,
132,Qea63e444,"Concept: “near (X is near Y)”
Statement: In every case of “near (X is near Y)” as described above, X is a thing (something — not a person, not a place, not a time).",,
133,Qca4c7eb9,"Concept: “friend (X is a friend of Y)”
Statement: In every case of “friend (X is a friend of Y)” as described above, X is a being one can have a bond with — someone, not a mere thing, a time, or a place.",,
134,Qc4480973,"Concept: “remember (X remembers Y)”
Statement: In every case of “remember (X remembers Y)” as described above, X is the one who remembers — someone, or some being, in whose mind Y is kept or comes back; not a time, a place, or a mere thing. Normally X is a person or other being with a mind.",,
135,Q03a82626,"Concept: “reminder (the made something)”
Statement: In every case of a reminder, there is something it is meant to bring back to mind — the reminder is about, or for, something else.",,
136,Q14f6e244,"Concept: “make (X makes Y)”
Statement: In every case of “make (X makes Y)” as described above, X is the maker — what brings Y into being; someone or something. Normally X is a person, or people, working on purpose. But X can also be a tool, a machine, or a happening in the world that makes something.",,
137,Q2d8981e9,"Concept: “promise (the words)”
Statement: In every case of a promise, there is someone who says the words.",,
138,Q80573c65,"Concept: “repair (X repairs Y)”
Statement: In every case of “repair (X repairs Y)” as described above, X is a person (someone).",,
139,Q362acbf6,"Concept: “break (X breaks Y)”
Statement: In every case of “break (X breaks Y)” as described above, X is what makes the breaking happen — someone or something.",,
140,Q0080a735,"Concept: “make (X makes Y)”
Statement: In every case of “make (X makes Y)” as described above, Y is a time.",,
141,Q448ffa75,"Concept: “reminder (the made something)”
Statement: In every case of a reminder, there is someone who does something.",,
142,Q051e4330,"Concept: “conversation”
Statement: Every conversation is a kind of event.",,
143,Q2707825b,"Concept: “end (happening X ends at time T)”
Statement: In every case of “end (happening X ends at time T)” as described above, X is something that happens or goes on in time (a happening or process) — not a person, a place, or a time. Normally X is the kind of happening that was going on for some time before it ended. Typically after T, the happening X is no longer going on.",,
144,Qb0462afb,"Concept: “believe (X believes Y)”
Statement: In every case of “believe (X believes Y)” as described above, X is someone or something that exists on its own and lasts through time — not a time, a place, or a mere happening.",,
145,Qdb027ca2,"Concept: “repair (X repairs Y)”
Statement: In every case of “repair (X repairs Y)” as described above, Y is what is repaired — a thing that was working or whole, then was not, and is worked on to be so again. Normally Y is a made thing — something built or put together that can go wrong. Typically after a good repair, Y works or holds together again.",,
146,Q30583601,"Concept: “begin (happening X begins at time T)”
Statement: In every case of “begin (happening X begins at time T)” as described above, T is a time — a moment or stretch of time. Normally T is thought of as the moment the happening starts.",,
147,Qb1f9d8b3,"Concept: “inside (X is inside Y)”
Statement: In every case of “inside (X is inside Y)” as described above, X is a time — a moment or stretch of time; normally a time long past.",,
148,Q0fa0283a,"Concept: “repair (X repairs Y)”
Statement: In every case of “repair (X repairs Y)” as described above, Y is what is repaired — a thing that was working or whole, then was not, and is worked on to be so again.",,
149,Q97d454b9,"Concept: “grieving”
Statement: Whenever someone or something is grieving, they feel something very bad over one that is gone — grieving is a state they are in. Normally the grieving follows a death — of a person or other loved being — or another deep loss, and the loss came before the grieving.",,
150,Qc0a728fd,"Concept: “begin (happening X begins at time T)”
Statement: In every case of “begin (happening X begins at time T)” as described above, X is something that happens or goes on in time (a happening or process) — not a person, a place, or a time. Normally X is the kind of happening that lasts for some time once it has begun.",,
151,Q9b3cb293,"Concept: “inside (X is inside Y)”
Statement: In every case of “inside (X is inside Y)” as described above, X is something with a place — a thing, a person, or a stuff that is somewhere; not a time.",,
152,Q551801b5,"Concept: “break (X breaks Y)”
Statement: In every case of “break (X breaks Y)”, there is a place that makes it happen on purpose — normally a place far away.",,
153,Q28e30aa9,"Concept: “maker of (X is the maker of Y)”
Statement: In every case of “maker of (X is the maker of Y)” as described above, a making happened — Y came to be through it, at some time.",,
154,Q88fe8a6c,"Concept: “inside (X is inside Y)”
Statement: In every case of “inside (X is inside Y)” as described above, X is something with a place — a thing, a person, or a stuff that is somewhere; not a time. Normally X is a thing or being that could also be elsewhere.",,
155,Qb93491c6,"Concept: “bookmark”
Statement: Every bookmark is a kept mark or record — something that stands for something else so that someone can come back to it; it is not itself a happening or a time.",,
156,Qf0ce792d,"Concept: “believe (X believes Y)”
Statement: In every case of “believe (X believes Y)” as described above, Y is a thing (something — not a person, not a place, not a time).",,
157,Qd4402c3f,"Concept: “repair (X repairs Y)”
Statement: In every case of “repair (X repairs Y)” as described above, X is a time — a moment or stretch of time; normally a time long past.",,
158,Q42fb472b,"Concept: “gift”
Statement: In every case of a gift, a giving happens.",,
159,Qe6453ce2,"Concept: “birth (the event)”
Statement: In every case of a birth, there is a time at which it happens.",,
160,Q5fd53035,"Concept: “conversation”
Statement: In every case of a conversation, someone says things — there is at least one person speaking. Normally the ones in it are persons speaking with words. Typically more than one of them speaks over its course.",,
161,Qff263c42,"Concept: “lose (X loses Y)”
Statement: In every case of “lose (X loses Y)” as described above, X is the one who loses — someone or something that had Y and then does not.",,
162,Q03fac0f6,"Concept: “end (happening X ends at time T)”
Statement: In every case of “end (happening X ends at time T)” as described above, T is a time — a moment or stretch of time. Normally T is thought of as the moment the happening stops. Typically nothing of X goes on after T.",,
