n,row_id,statement,answer (yes / no / cannot-say),"reason (short, your own words)"
16,Q69764d94,"Concept: “near (X is near Y)”
Statement: In every case of “near (X is near Y)” as described above, Y is something with a place — a thing, a person, or a place itself; not a time. Normally Y is a thing, a being, or a spot that other things can be close to. Typically the distance between X and Y is small, as such things go.",,
17,Q1120dacc,"Concept: “find (X finds Y)”
Statement: In every case of “find (X finds Y)” as described above, Y is a thing (something — not a person, not a place, not a time).",,
18,Qca4c7eb9,"Concept: “friend (X is a friend of Y)”
Statement: In every case of “friend (X is a friend of Y)” as described above, X is a being one can have a bond with — someone, not a mere thing, a time, or a place.",,
19,Qe5ceac38,"Concept: “conversation”
Statement: Every conversation is a happening — an exchange that takes place in time (an event). Normally it is a social happening: people speaking with one another. Typically there are two or more people taking turns saying things to each other.",,
20,Q25592462,"Concept: “has part (X has part Y)”
Statement: In every case of “has part (X has part Y)” as described above, X is a thing (something — not a person, not a place, not a time).",,
21,Q5b4e75f4,"Concept: “friend (X is a friend of Y)”
Statement: In every case of “friend (X is a friend of Y)” as described above, Y is a being one can have a bond with — someone, not a mere thing, a time, or a place. Normally Y is a person; people also speak of animals, or of groups, as friends. Typically Y is one of two or more who like each other and are close.",,
22,Q3f95511b,"Concept: “give (X gives Y to someone)”
Statement: In every case of “give (X gives Y to someone)” as described above, X is the giver — the one from whom Y goes; someone or something that can have and hand over. Normally X is a person or a group of people.",,
23,Qc215fa81,"Concept: “grieving”
Statement: Whenever someone or something is grieving, at some earlier time, a death happened.",,
24,Qfdda9b97,"Concept: “help (X helps Y)”
Statement: In every case of “help (X helps Y)” as described above, X is what does the helping — someone or something that makes things better or easier for Y. Normally X is a person or other being acting on purpose. But X can also be a thing or a happening that helps — a tool, a medicine, a change.",,
25,Q668f0b34,"Concept: “bookmark”
Statement: In every case of a bookmark, it was made — a making or saving of it happened at some time. Normally it is made on purpose, so that something can be found again. Typically there is someone — or a tool or program acting for someone — that makes or keeps the bookmark.",,
26,Q48ac7ce0,"Concept: “conversation”
Statement: Every conversation is a happening — an exchange that takes place in time (an event). Normally it is a social happening: people speaking with one another.",,
27,Q0632bb51,"Concept: “memory (a stored something)”
Statement: In every case of a memory, the memory is of something — there is something it keeps or is about. Normally something from before — a happening, a person, a place, a fact — as it was taken in. Typically the one whose memory it is can bring that content back to mind.",,
28,Qd2c96613,"Concept: “inside (X is inside Y)”
Statement: In every case of “inside (X is inside Y)” as described above, X is something with a place — a thing, a person, or a stuff that is somewhere; not a time. Normally X is a thing or being that could also be elsewhere. Typically X is surrounded by Y — within it, not at its edge.",,
29,Q99961c7f,"Concept: “kind (gufo:Kind, sortal type)”
Statement: In every case of a kind, there is something involved.",,
30,Q4fd4c263,"Concept: “forget (X forgets Y)”
Statement: In every case of “forget (X forgets Y)” as described above, Y is a place — somewhere one can be; normally a place far away.",,
31,Q5f59ae0c,"Concept: “reminder (the made something)”
Statement: In every case of a reminder, there is some other thing — distinct from the one already in view — that exists.",,
32,Qc4fc9bbb,"Concept: “give (X gives Y to someone)”
Statement: In every case of “give (X gives Y to someone)” as described above, Y is what is given — something that can go from one to another.",,
33,Q608e8924,"Concept: “near (X is near Y)”
Statement: In every case of “near (X is near Y)” as described above, X is something with a place — a thing, a person, or a place itself; not a time. Normally X is a thing or being located somewhere.",,
34,Qb0462afb,"Concept: “believe (X believes Y)”
Statement: In every case of “believe (X believes Y)” as described above, X is someone or something that exists on its own and lasts through time — not a time, a place, or a mere happening.",,
35,Q655846d8,"Concept: “remember (X remembers Y)”
Statement: In every case of “remember (X remembers Y)” as described above, X is a person (someone).",,
36,Q275d81b8,"Concept: “conversation”
Statement: In every case of a conversation, words are said to someone — those speaking are speaking to someone.",,
37,Qc0a728fd,"Concept: “begin (happening X begins at time T)”
Statement: In every case of “begin (happening X begins at time T)” as described above, X is something that happens or goes on in time (a happening or process) — not a person, a place, or a time. Normally X is the kind of happening that lasts for some time once it has begun.",,
38,Q26da8839,"Concept: “maker of (X is the maker of Y)”
Statement: In every case of “maker of (X is the maker of Y)” as described above, Y is what was made — something that came to be through X’s making.",,
39,Qee3737b3,"Concept: “death (the event)”
Statement: Every death is a happening — something that takes place in time (an event). Normally it is the ending of a life — a bodily happening in a living thing.",,
40,Q8063a160,"Concept: “promise (the words)”
Statement: Every promise is something said — made of words, spoken, written, or clearly signalled.",,
41,Q56368bdd,"Concept: “part of (X is part of Y)”
Statement: In every case of “part of (X is part of Y)” as described above, X is a part — something that belongs to Y and helps make it up; it can be a thing, a person, a place, or even a happening. Normally X is a smaller piece or portion of the whole.",,
42,Q0ea3ff69,"Concept: “condolence (the words)”
Statement: In every case of a condolence, someone offers the words — there is a speaker or writer of them.",,
43,Q6268944b,"Concept: “near (X is near Y)”
Statement: In every case of “near (X is near Y)” as described above, Y is something with a place — a thing, a person, or a place itself; not a time. Normally Y is a thing, a being, or a spot that other things can be close to.",,
44,Q5fd53035,"Concept: “conversation”
Statement: In every case of a conversation, someone says things — there is at least one person speaking. Normally the ones in it are persons speaking with words. Typically more than one of them speaks over its course.",,
45,Qd04281e3,"Concept: “lie (the words)”
Statement: In every case of a lie, the words are said to someone — a lie is told.",,
46,Qc1db38ba,"Concept: “repair (X repairs Y)”
Statement: In every case of “repair (X repairs Y)”, there is a place that makes it happen on purpose — normally a place far away.",,
47,Qb8a87b7c,"Concept: “celebration”
Statement: Every celebration is a happening — something people do that takes place in time (an event). Normally it is a social happening: people together doing something because something good happened or matters to them. Typically there are people taking part — those attending or celebrating.",,
48,Q45fa6d72,"Concept: “part of (X is part of Y)”
Statement: In every case of “part of (X is part of Y)” as described above, X is a part — something that belongs to Y and helps make it up; it can be a thing, a person, a place, or even a happening. Normally X is a smaller piece or portion of the whole. Typically X is where Y is — the part is not somewhere else than its whole.",,
49,Q9f38a2cf,"Concept: “friend (X is a friend of Y)”
Statement: In every case of “friend (X is a friend of Y)” as described above, Y is a being one can have a bond with — someone, not a mere thing, a time, or a place. Normally Y is a person; people also speak of animals, or of groups, as friends.",,
50,Q58e8a70f,"Concept: “learn (X learns Y)”
Statement: In every case of “learn (X learns Y)” as described above, Y is what is learned — something that can be known or done: a fact, a skill, a way. Normally Y is content one can carry in mind — knowledge or know-how.",,
51,Q860ee6c6,"Concept: “help (X helps Y)”
Statement: In every case of “help (X helps Y)” as described above, Y is the one helped — someone or something whose doing or situation the help is for. Normally Y is a person or a group of people. Typically the help goes toward something Y is doing or needs.",,
52,Q1baed9ce,"Concept: “part of (X is part of Y)”
Statement: In every case of “part of (X is part of Y)” as described above, X is a thing (something — not a person, not a place, not a time).",,
53,Qc198f683,"Concept: “make (X makes Y)”
Statement: In every case of “make (X makes Y)” as described above, X is the maker — what brings Y into being; someone or something.",,
54,Qd9750574,"Concept: “promise (the words)”
Statement: In every case of a promise, there is someone else — not the person saying the words — to whom the words are said.",,
55,Qd9d76e34,"Concept: “gift”
Statement: In every case of a gift, a giving is in play — the gift is given, or meant to be given. Normally the giving is done freely, with nothing owed for it. Typically there is the giver, the gift itself, and the one it goes to.",,
56,Q77b0efbb,"Concept: “conversation”
Statement: In every case of a conversation, someone says things — there is at least one person speaking.",,
57,Qb42fa9de,"Concept: “take (X takes Y)”
Statement: In every case of “take (X takes Y)” as described above, Y is a time.",,
58,Q9b3824fc,"Concept: “inside (X is inside Y)”
Statement: In every case of “inside (X is inside Y)” as described above, Y is a thing (something — not a person, not a place, not a time).",,
59,Qf23cb0da,"Concept: “condolence (the words)”
Statement: In every case of a condolence, the words are offered to someone — there is one the condolence is for. Normally that one is a person other than the one speaking — the bereaved or the one suffering the loss.",,
60,Q961663aa,"Concept: “break (X breaks Y)”
Statement: In every case of “break (X breaks Y)” as described above, the breaking happens at some time — there is a time at which it takes place.",,
61,Qf6aa5423,"Concept: “cause (happening X causes happening Y)”
Statement: In every case of “cause (happening X causes happening Y)” as described above, X is something that happens or is the case — a happening or situation, not a lasting object, a place, or a time.",,
62,Qe48ae774,"Concept: “maker of (X is the maker of Y)”
Statement: In every case of “maker of (X is the maker of Y)” as described above, Y is what was made — something that came to be through X’s making. Normally Y is a thing one can point to — an object, a stuff, a work. But Y can also be words, a plan, or a happening that X brought about.",,
63,Qeba1e20e,"Concept: “conversation”
Statement: Every conversation is a happening — an exchange that takes place in time (an event).",,
64,Qee88594c,"Concept: “condolence (the words)”
Statement: In every case of a condolence, someone offers the words — there is a speaker or writer of them. Normally a person, or people, expressing their sympathy.",,
65,Q14f6e244,"Concept: “make (X makes Y)”
Statement: In every case of “make (X makes Y)” as described above, X is the maker — what brings Y into being; someone or something. Normally X is a person, or people, working on purpose. But X can also be a tool, a machine, or a happening in the world that makes something.",,
66,Q97d454b9,"Concept: “grieving”
Statement: Whenever someone or something is grieving, they feel something very bad over one that is gone — grieving is a state they are in. Normally the grieving follows a death — of a person or other loved being — or another deep loss, and the loss came before the grieving.",,
67,Q558cd3e8,"Concept: “promise (the words)”
Statement: In every case of a promise, someone makes it — there is the one who gives their word. Normally a person, or a group speaking as one. Typically the maker of the promise is then bound by it.",,
68,Qceb9986a,"Concept: “break (X breaks Y)”
Statement: In every case of “break (X breaks Y)” as described above, Y is a thing that can be in one piece and then not — something with a body or material to it, not a time and not a bare idea. Normally Y is a whole object — one thing that comes apart or stops holding together. Typically the breaking leaves pieces, or leaves Y no longer working as it should.",,
69,Q138f49c9,"Concept: “has part (X has part Y)”
Statement: In every case of “has part (X has part Y)” as described above, X is a whole — something with parts; it can be a thing, a person, a place, or even a happening. Normally X is one thing whose parts belong to it and make it up. Typically X is more than Y: the whole is not less than the part.",,
70,Q355250e0,"Concept: “celebration”
Statement: Every celebration is a happening — something people do that takes place in time (an event). Normally it is a social happening: people together doing something because something good happened or matters to them.",,
71,Q862c6d34,"Concept: “death (the event)”
Statement: In every case of a death, it happens at some time — there is a time at which the death takes place. Normally one can say when it happened, at least roughly.",,
72,Qf316e247,"Concept: “repair (X repairs Y)”
Statement: In every case of “repair (X repairs Y)” as described above, X is the one that does the repairing — someone or something that works on Y so that it is right again. Normally X is a person, or people, with the needed skill. Sometimes X is a tool, a machine, or even the body itself doing the mending.",,
73,Qe09744d7,"Concept: “begin (happening X begins at time T)”
Statement: In every case of “begin (happening X begins at time T)” as described above, T is a time.",,
74,Q84e7d50a,"Concept: “break (X breaks Y)”
Statement: In every case of “break (X breaks Y)” as described above, Y is a thing that can be in one piece and then not — something with a body or material to it, not a time and not a bare idea. Normally Y is a whole object — one thing that comes apart or stops holding together.",,
75,Q9864bec7,"Concept: “make (X makes Y)”
Statement: In every case of “make (X makes Y)” as described above, the making happens at some time — there is a time at which it takes place. Normally one can say when it happened, at least roughly.",,
76,Q26e8aaf9,"Concept: “change (the event)”
Statement: In every case of a change, it happens at some time — there is a time at which the change takes place.",,
77,Q44279e28,"Concept: “bookmark”
Statement: In every case of a bookmark, there is something the bookmark marks or points to — something other than the bookmark itself.",,
78,Q988f8374,"Concept: “forget (X forgets Y)”
Statement: In every case of “forget (X forgets Y)” as described above, Y is what is forgotten — something that was known, remembered, or meant to be done. Normally Y is something that can be held in mind: a fact, a name, a plan, a happening. Typically Y can also be a person, a thing, or a place, remembered under some description.",,
79,Q03a82626,"Concept: “reminder (the made something)”
Statement: In every case of a reminder, there is something it is meant to bring back to mind — the reminder is about, or for, something else.",,
80,Q1fdf2fb9,"Concept: “give (X gives Y to someone)”
Statement: In every case of “give (X gives Y to someone)” as described above, the giving happens at some time — there is a time at which it takes place.",,
81,Q7ad23c26,"Concept: “birth (the event)”
Statement: In every case of a birth, it happens at some time — there is a time at which the birth takes place. Normally one can say when it happened, at least roughly.",,
82,Q5f352eae,"Concept: “maker of (X is the maker of Y)”
Statement: In every case of “maker of (X is the maker of Y)” as described above, Y is a thing (something — not a person, not a place, not a time).",,
83,Q88fe8a6c,"Concept: “inside (X is inside Y)”
Statement: In every case of “inside (X is inside Y)” as described above, X is something with a place — a thing, a person, or a stuff that is somewhere; not a time. Normally X is a thing or being that could also be elsewhere.",,
84,Q80fbcec1,"Concept: “break (X breaks Y)”
Statement: In every case of “break (X breaks Y)” as described above, Y is a time — a moment or stretch of time; normally a time long past.",,
85,Q62d40764,"Concept: “take (X takes Y)”
Statement: In every case of “take (X takes Y)” as described above, X is the taker — the one that comes to have or hold Y; someone or something that can do so. Normally X is a person or other living being. Typically X takes Y from somewhere, or from someone.",,
86,Q5d8a1209,"Concept: “cause (happening X causes happening Y)”
Statement: In every case of “cause (happening X causes happening Y)” as described above, Y is a thing (something — not a person, not a place, not a time).",,
87,Q163b9f22,"Concept: “bookmark”
Statement: In every case of a bookmark, it was made — a making or saving of it happened at some time. Normally it is made on purpose, so that something can be found again.",,
88,Q8718795b,"Concept: “lose (X loses Y)”
Statement: In every case of “lose (X loses Y)” as described above, X is the one who loses — someone or something that had Y and then does not. Normally X is a person, or a group, to whom Y belonged or mattered. Typically X can no longer find Y, or no longer has it.",,
89,Q7b5b1587,"Concept: “take (X takes Y)”
Statement: In every case of “take (X takes Y)” as described above, Y is what is taken — something that can be had, held, or carried off.",,
90,Q724139ad,"Concept: “forget (X forgets Y)”
Statement: In every case of “forget (X forgets Y)” as described above, Y is a thing (something — not a person, not a place, not a time).",,
91,Q8fde4c1b,"Concept: “maker of (X is the maker of Y)”
Statement: In every case of “maker of (X is the maker of Y)” as described above, X is a time — a moment or stretch of time; normally a time long past.",,
92,Q48ccc4db,"Concept: “grieving”
Statement: Whenever someone or something is grieving, they feel something very bad over one that is gone — grieving is a state they are in.",,
93,Q6999af18,"Concept: “help (X helps Y)”
Statement: In every case of “help (X helps Y)” as described above, Y is a time.",,
94,Q556e1543,"Concept: “help (X helps Y)”
Statement: In every case of “help (X helps Y)” as described above, X is what does the helping — someone or something that makes things better or easier for Y.",,
95,Qa5eda81f,"Concept: “archived (bookmark boolean property)”
Statement: Whenever someone or something is archived, an archiving happened — something took place in time by which it was put away for keeping. Normally this putting-away is done on purpose, so that the thing is kept but out of the way.",,
96,Q370f2194,"Concept: “change (the event)”
Statement: In every case of a change, there is something that changes — something that was one way before, and another way after.",,
97,Q87f32cbe,"Concept: “promise (the words)”
Statement: In every case of a promise, it is made to someone — there is one to whom the word is given.",,
98,Q30afe3e5,"Concept: “death (the event)”
Statement: Every death is a happening — something that takes place in time (an event). Normally it is the ending of a life — a bodily happening in a living thing. Typically there is the one who dies, and a time at which it happens.",,
99,Qd2ecbe1c,"Concept: “condolence (the words)”
Statement: In every case of a condolence, there is someone who says the words.",,
100,Qa7f9b60c,"Concept: “condolence (the words)”
Statement: In every case of a condolence, there is someone else — not the person saying the words — to whom the words are said.",,
101,Qf8180da0,"Concept: “make (X makes Y)”
Statement: In every case of “make (X makes Y)” as described above, Y is what is made — something that comes to be through the making. Normally Y is a thing one can point to afterwards — an object, a stuff, a work.",,
102,Q80bcbb22,"Concept: “find (X finds Y)”
Statement: In every case of “find (X finds Y)” as described above, X is the one that does the finding — someone or something that can look for things or come upon them; not a time or a place.",,
103,Q6a19827b,"Concept: “help (X helps Y)”
Statement: In every case of “help (X helps Y)” as described above, Y is the one helped — someone or something whose doing or situation the help is for.",,
104,Qb6ad530e,"Concept: “bookmark”
Statement: In every case of a bookmark, there is some other thing — distinct from the one already in view — that exists.",,
105,Q42fb472b,"Concept: “gift”
Statement: In every case of a gift, a giving happens.",,
106,Q45ce1dd9,"Concept: “memory (a stored something)”
Statement: In every case of a memory, the memory is of something — there is something it keeps or is about. Normally something from before — a happening, a person, a place, a fact — as it was taken in.",,
107,Q9aa27336,"Concept: “believe (X believes Y)”
Statement: In every case of “believe (X believes Y)” as described above, X is a person (someone).",,
108,Q71c3a437,"Concept: “friend (X is a friend of Y)”
Statement: In every case of “friend (X is a friend of Y)” as described above, X is a being one can have a bond with — someone, not a mere thing, a time, or a place. Normally X is a person; people also speak of animals, or of groups, as friends. Typically X is one of two or more who like each other and are close.",,
109,Qef329220,"Concept: “forget (X forgets Y)”
Statement: In every case of “forget (X forgets Y)” as described above, Y is what is forgotten — something that was known, remembered, or meant to be done. Normally Y is something that can be held in mind: a fact, a name, a plan, a happening.",,
110,Q62ded1ea,"Concept: “repair (X repairs Y)”
Statement: In every case of “repair (X repairs Y)” as described above, Y is a thing (something — not a person, not a place, not a time).",,
111,Q28e30aa9,"Concept: “maker of (X is the maker of Y)”
Statement: In every case of “maker of (X is the maker of Y)” as described above, a making happened — Y came to be through it, at some time.",,
112,Q250da837,"Concept: “promise (the words)”
Statement: Every promise is something made of words.",,
113,Q7dea1381,"Concept: “lie (the words)”
Statement: Every lie is something made of words.",,
114,Q493b1974,"Concept: “repair (X repairs Y)”
Statement: In every case of “repair (X repairs Y)” as described above, X is the one that does the repairing — someone or something that works on Y so that it is right again. Normally X is a person, or people, with the needed skill.",,
115,Qbf2574b5,"Concept: “break (X breaks Y)”
Statement: In every case of “break (X breaks Y)” as described above, Y is a thing that can be in one piece and then not — something with a body or material to it, not a time and not a bare idea.",,
116,Q88b5d81f,"Concept: “maker of (X is the maker of Y)”
Statement: In every case of “maker of (X is the maker of Y)” as described above, a making happened — Y came to be through it, at some time. Normally the making was done by X on purpose.",,
117,Q37a49453,"Concept: “birth (the event)”
Statement: In every case of a birth, it happens at some time — there is a time at which the birth takes place.",,
118,Q9dd505b4,"Concept: “has part (X has part Y)”
Statement: In every case of “has part (X has part Y)” as described above, X is a whole — something with parts; it can be a thing, a person, a place, or even a happening. Normally X is one thing whose parts belong to it and make it up.",,
119,Q7178106c,"Concept: “conversation”
Statement: In every case of a conversation, someone says things — there is at least one person speaking. Normally the ones in it are persons speaking with words.",,
120,Qd5323855,"Concept: “break (X breaks Y)”
Statement: In every case of “break (X breaks Y)” as described above, the breaking happens at some time — there is a time at which it takes place. Normally one can say when it happened, at least roughly.",,
121,Qd3e29c1a,"Concept: “make (X makes Y)”
Statement: In every case of “make (X makes Y)” as described above, the making happens at some time — there is a time at which it takes place.",,
122,Q4bd0388f,"Concept: “promise (the words)”
Statement: Every promise is something said — made of words, spoken, written, or clearly signalled. Normally the words bind the one saying them to do, or not do, something. Typically it is given to someone, about something to come.",,
123,Q2546e5b0,"Concept: “give (X gives Y to someone)”
Statement: In every case of “give (X gives Y to someone)” as described above, X is the giver — the one from whom Y goes; someone or something that can have and hand over.",,
124,Q58b7cf55,"Concept: “maker of (X is the maker of Y)”
Statement: In every case of “maker of (X is the maker of Y)” as described above, a making happened — Y came to be through it, at some time. Normally the making was done by X on purpose. Typically the making came before Y’s being there.",,
125,Q4143c35b,"Concept: “make (X makes Y)”
Statement: In every case of “make (X makes Y)” as described above, X is the maker — what brings Y into being; someone or something. Normally X is a person, or people, working on purpose.",,
126,Q9de2e4c0,"Concept: “cause (happening X causes happening Y)”
Statement: In every case of “cause (happening X causes happening Y)” as described above, the causing happens at some time — there is a time at which it takes place. Normally one can say when it happened, at least roughly.",,
127,Qea8f83b7,"Concept: “bookmark”
Statement: Every bookmark is a kept mark or record — something that stands for something else so that someone can come back to it; it is not itself a happening or a time. Normally a bookmark is a small piece of stored information — a mark, a note, or an entry that carries what it says in signs or words. Typically a bookmark is a record kept about something — the page or place it points back to.",,
128,Q085cb8b1,"Concept: “help (X helps Y)”
Statement: In every case of “help (X helps Y)” as described above, X is what does the helping — someone or something that makes things better or easier for Y. Normally X is a person or other being acting on purpose.",,
129,Qe84b839e,"Concept: “gift”
Statement: In every case of a gift, there is someone else who wants something.",,
130,Qf6baba17,"Concept: “celebration”
Statement: In every case of a celebration, there is something that happens.",,
131,Q1ea67d96,"Concept: “repair (X repairs Y)”
Statement: In every case of “repair (X repairs Y)” as described above, the repairing happens at some time — there is a time at which it takes place.",,
132,Q8d4fec31,"Concept: “lose (X loses Y)”
Statement: In every case of “lose (X loses Y)” as described above, Y is what is lost — something X had, held, or kept. Normally Y is a thing that can be had — but it can also be a person kept track of, or something like time, a game, or a way. Typically after the losing, X does not know where Y is, or no longer has it.",,
133,Q317752ab,"Concept: “begin (happening X begins at time T)”
Statement: In every case of “begin (happening X begins at time T)” as described above, X is a thing (something — not a person, not a place, not a time).",,
134,Q2af29be8,"Concept: “break (X breaks Y)”
Statement: In every case of “break (X breaks Y)” as described above, X is a person (someone).",,
135,Q47e4c6fb,"Concept: “birth (the event)”
Statement: Every birth is a happening — something that takes place in time (an event), not a lasting object. Normally a birth is a bodily happening in the life of a living thing. Typically a birth involves the one who is born (a child or young), and it happens at some time and place.",,
136,Q7a1d142f,"Concept: “birth (the event)”
Statement: Every birth is a happening — something that takes place in time (an event), not a lasting object. Normally a birth is a bodily happening in the life of a living thing.",,
137,Qc582fbed,"Concept: “forget (X forgets Y)”
Statement: In every case of “forget (X forgets Y)” as described above, X is the one who forgets — someone, or some being, that could know or remember things; not a time, a place, or a mere thing.",,
138,Q8fd8b373,"Concept: “lie (the words)”
Statement: In every case of a lie, there is someone else — not the person saying the words — to whom the words are said.",,
139,Q645349b6,"Concept: “change (the event)”
Statement: In every case of a change, at some earlier time, there was something involved.",,
140,Qe797cb28,"Concept: “bookmark”
Statement: Every bookmark is a kept mark or record — something that stands for something else so that someone can come back to it; it is not itself a happening or a time. Normally a bookmark is a small piece of stored information — a mark, a note, or an entry that carries what it says in signs or words.",,
141,Qa1b1c328,"Concept: “lose (X loses Y)”
Statement: In every case of “lose (X loses Y)” as described above, X is the one who loses — someone or something that had Y and then does not. Normally X is a person, or a group, to whom Y belonged or mattered.",,
142,Qbf800452,"Concept: “death (the event)”
Statement: Every death is a kind of event.",,
143,Q47a8ddba,"Concept: “birth (the event)”
Statement: Every birth is a kind of event.",,
144,Q112fdda0,"Concept: “has part (X has part Y)”
Statement: In every case of “has part (X has part Y)” as described above, Y is a part — something that belongs to X and helps make it up; it can be a thing, a person, a place, or even a happening.",,
145,Q2c0bf6de,"Concept: “maker of (X is the maker of Y)”
Statement: In every case of “maker of (X is the maker of Y)” as described above, X is the maker of Y — the one that brought Y into being. Normally X is a person or people.",,
146,Q4da3f2b8,"Concept: “broken”
Statement: Whenever someone or something is broken, being broken is a way that thing now is — a condition of it, not something separate from it. Normally it is broken because at some earlier time a breaking happened to it. Typically a broken thing no longer holds together or no longer works as it should.",,
147,Q89d8b464,"Concept: “celebration”
Statement: Every celebration is a kind of event.",,
148,Qfd80b468,"Concept: “inside (X is inside Y)”
Statement: In every case of “inside (X is inside Y)” as described above, X is a thing (something — not a person, not a place, not a time).",,
149,Q8119aa8a,"Concept: “condolence (the words)”
Statement: Every condolence is something said — words, spoken or written, offered to someone. Normally the words say that the one offering them feels for someone over something bad — most often a death or a loss.",,
150,Qc63ee25e,"Concept: “death (the event)”
Statement: In every case of a death, something living dies — there is one whose death it is. Normally a living thing — a person, an animal, a plant. Typically we speak of the death of someone, or of some living thing, in particular.",,
151,Q1fb91cbf,"Concept: “friend (X is a friend of Y)”
Statement: In every case of “friend (X is a friend of Y)” as described above, X is a being one can have a bond with — someone, not a mere thing, a time, or a place. Normally X is a person; people also speak of animals, or of groups, as friends.",,
152,Qf9bf9ca7,"Concept: “near (X is near Y)”
Statement: In every case of “near (X is near Y)” as described above, Y is something with a place — a thing, a person, or a place itself; not a time.",,
153,Q3e86bef7,"Concept: “part of (X is part of Y)”
Statement: In every case of “part of (X is part of Y)” as described above, Y is a whole — something the part belongs to; it can be a thing, a person, a place, or even a happening. Normally Y is one thing whose parts belong to it and make it up. Typically Y is not less than X: the whole is at least its part.",,
154,Q053de8aa,"Concept: “gift”
Statement: In every case of a gift, a giving is in play — the gift is given, or meant to be given. Normally the giving is done freely, with nothing owed for it.",,
155,Qc27edb24,"Concept: “believe (X believes Y)”
Statement: In every case of “believe (X believes Y)” as described above, Y is something that can be thought — a content, the kind of thing that could also be put into words. Normally Y is something that can be so or not so — the kind of content that can be true or false.",,
156,Q8542f7a2,"Concept: “archived (bookmark boolean property)”
Statement: Whenever someone or something is archived, there is someone who does something.",,
157,Q2800565a,"Concept: “learn (X learns Y)”
Statement: In every case of “learn (X learns Y)” as described above, Y is a thing (something — not a person, not a place, not a time).",,
158,Q7fea0bc8,"Concept: “remember (X remembers Y)”
Statement: In every case of “remember (X remembers Y)” as described above, Y is what is remembered — something that can be held in mind: a fact, a happening, a person, a place, a thing to do. Normally Y is content from before — something X knew, saw, or went through. Typically Y comes back to X’s mind as it was taken in.",,
159,Qa8308786,"Concept: “part of (X is part of Y)”
Statement: In every case of “part of (X is part of Y)” as described above, Y is a whole — something the part belongs to; it can be a thing, a person, a place, or even a happening. Normally Y is one thing whose parts belong to it and make it up.",,
160,Qf080d7a6,"Concept: “celebration”
Statement: In every case of a celebration, something happens — there are things done as part of it. Normally these are things people do on purpose — the celebrating itself.",,
161,Q37c2cd1c,"Concept: “maker of (X is the maker of Y)”
Statement: In every case of “maker of (X is the maker of Y)” as described above, a making happens.",,
162,Q0ebe24a3,"Concept: “change (the event)”
Statement: In every case of a change, there is something that changes — something that was one way before, and another way after. Normally that something is there both before and after — it lasts through the change.",,
